id,sales
3001631.0,0.7233243889483232
3001632.0,513.0213981391821
3001633.0,31.30799007383398
3001634.0,75.31378534326247
3001635.0,21.780317065215783
3001636.0,181.30837465418273
3001637.0,18.935565164172036
3001638.0,643.3544262847183
3001639.0,461.4654018206492
3001640.0,15.844130927271792
3001641.0,20.033616533836025
3001642.0,950.235670022299
3001643.0,200.84954875585373
3001644.0,9131.377721246405
3001645.0,12.156264499393465
3001646.0,69.62892359314844
3001647.0,2.7543289055962763
3001648.0,0.29968828613084164
3001649.0,2.9713958491399937
3001650.0,1240.8718026113784
3001651.0,0.026586217012707882
3001652.0,141.29094249032931
3001653.0,2.479847410575715
3001654.0,433.20979061514913
3001655.0,269.9722467858645
3001656.0,109.32940605121942
3001657.0,88.6910196171826
3001658.0,37.69304994038106
3001659.0,1934.745480020365
3001660.0,3.267538647397598
3001661.0,0.3353949370059209
3001662.0,15.063597535546046
3001663.0,11.76996906694669
3001664.0,0.22009540138640607
3001665.0,153.37825285720157
3001666.0,0.5273612081548312
3001667.0,17.779270025725467
3001668.0,5.980813993034577
3001669.0,32.98609817041851
3001670.0,0.60410430399262
3001671.0,49.39855911058012
3001672.0,87.2025632573314
3001673.0,1.4704348568565542
3001674.0,3.544152273897539
3001675.0,89.5563443005338
3001676.0,16.072144666196067
3001677.0,463.41743430977385
3001678.0,19.149183634360035
3001679.0,3.676797779661312
3001680.0,5.967570973852943
3001681.0,0.1808019601734409
3001682.0,4.89001184366722
3001683.0,2313.419163901885
3001684.0,0.04191374655330386
3001685.0,424.4688745473255
3001686.0,8.010726064325244
3001687.0,1020.2652199159252
3001688.0,720.6743492035768
3001689.0,201.78771557199937
3001690.0,194.77918691937032
3001691.0,60.25388662218735
3001692.0,3568.5986952465983
3001693.0,11.371993258835552
3001694.0,0.3340984888479488
3001695.0,26.116056364223944
3001696.0,22.562402597417325
3001697.0,0.1519435375105379
3001698.0,230.17030104782452
3001699.0,1.3020056161728815
3001700.0,10.286782603059642
3001701.0,10.879154150389489
3001702.0,17.614206156775374
3001703.0,1.145050387707276
3001704.0,281.0416040171457
3001705.0,217.77540003132518
3001706.0,3.4298457229499144
3001707.0,5.4646330059079755
3001708.0,93.11188414094548
3001709.0,65.99665956604505
3001710.0,1023.0904237842512
3001711.0,17.2876406241938
3001712.0,4.592003127861771
3001713.0,1.1984790362597775
3001714.0,0.05261841721540644
3001715.0,2.8374102686459644
3001716.0,657.4678813841704
3001717.0,0.023085268910236288
3001718.0,112.05589717047573
3001719.0,2.034187260194031
3001720.0,584.2865335251472
3001721.0,181.68438083818944
3001722.0,96.76624367127648
3001723.0,161.50633594041676
3001724.0,17.842723544929342
3001725.0,1280.0493693345247
3001726.0,1.566496297638386
3001727.0,0.2494932740316379
3001728.0,13.963079347728044
3001729.0,7.285099739824879
3001730.0,0.08789851565965096
3001731.0,85.57669839712544
3001732.0,0.05504599349085398
3001733.0,17.193788324912248
3001734.0,4.014167039324557
3001735.0,22.812516458552263
3001736.0,0.2680159697452904
3001737.0,61.31993433885155
3001738.0,65.97436928444228
3001739.0,0.41785468516915436
3001740.0,1.0864532828089113
3001741.0,45.484858671246
3001742.0,10.522024053942184
3001743.0,166.35404596961496
3001744.0,18.623086335122938
3001745.0,1.2655173841762877
3001746.0,6.250561997593689
3001747.0,0.1674396803974622
3001748.0,3.3610553275919752
3001749.0,1672.0213703808981
3001750.0,0.02703755604774468
3001751.0,200.32579569408077
3001752.0,4.881589635078189
3001753.0,770.7227263659387
3001754.0,427.1653009758529
3001755.0,142.48740224027094
3001756.0,114.54811559914037
3001757.0,44.23637115700612
3001758.0,2246.9176749891176
3001759.0,3.4627743770167525
3001760.0,0.5583769118669365
3001761.0,25.375361004817613
3001762.0,18.15166273798504
3001763.0,0.14389298914222387
3001764.0,173.19264013105564
3001765.0,0.0625944420323878
3001766.0,19.268628255056292
3001767.0,14.086165336429953
3001768.0,23.250298571954616
3001769.0,1.1030104575017041
3001770.0,225.8297080608907
3001771.0,167.52414979349544
3001772.0,1.1921859367538805
3001773.0,3.8726711103856526
3001774.0,179.64035178985085
3001775.0,22.057395091754735
3001776.0,1029.1686762325226
3001777.0,21.45727153626847
3001778.0,0.8349594668666601
3001779.0,2.826454486011275
3001780.0,0.2462232426314438
3001781.0,3.4594723422302853
3001782.0,1800.7469116766326
3001783.0,0.05100873193384928
3001784.0,525.6712041643726
3001785.0,5.789475938823022
3001786.0,665.2649743704865
3001787.0,684.3325400867307
3001788.0,202.19024249025057
3001789.0,91.49796245932993
3001790.0,52.849663683513214
3001791.0,2975.7946132266743
3001792.0,4.884613998971627
3001793.0,3.4902435559186897
3001794.0,29.758620378463917
3001795.0,36.72662808475262
3001796.0,0.17322987816032445
3001797.0,173.35428640069227
3001798.0,2.6192828902288805
3001799.0,11.110452338700721
3001800.0,6.0184939383733305
3001801.0,34.9076921161577
3001802.0,1.6712947952732726
3001803.0,150.0780477488905
3001804.0,229.2710046243621
3001805.0,2.745183043941159
3001806.0,5.076404998257027
3001807.0,133.37967297791266
3001808.0,29.075614486018104
3001809.0,589.8003465331074
3001810.0,10.080739579498719
3001811.0,2.9420099394280372
3001812.0,3.2932552408025972
3001813.0,0.08993392114647308
3001814.0,3.155611960019294
3001815.0,1084.9961942164414
3001816.0,0.023085268910236288
3001817.0,68.27144309980419
3001818.0,2.322069554168598
3001819.0,413.6007185689569
3001820.0,172.0894338731859
3001821.0,86.26297639716464
3001822.0,107.33226037081721
3001823.0,26.249740212035288
3001824.0,1644.6679545161387
3001825.0,3.345311412410297
3001826.0,0.29019800747141744
3001827.0,11.923558087144707
3001828.0,11.682940634961462
3001829.0,0.12408848997010002
3001830.0,92.09288857528986
3001831.0,0.05504599349085398
3001832.0,19.35436323793715
3001833.0,4.164404804512231
3001834.0,22.89125442980717
3001835.0,0.4281764196201733
3001836.0,167.0740278040418
3001837.0,69.39069963399336
3001838.0,0.8017795249710867
3001839.0,0.9703652125553897
3001840.0,42.46606359823712
3001841.0,14.656777536142496
3001842.0,330.710572127805
3001843.0,16.13310430933438
3001844.0,0.2338994437772328
3001845.0,3.657111605425965
3001846.0,0.09684179762733677
3001847.0,3.6104811335815112
3001848.0,2495.6892396235767
3001849.0,0.026566691136439138
3001850.0,371.5642969359506
3001851.0,5.107893704894305
3001852.0,723.1689891410819
3001853.0,595.5561693689449
3001854.0,203.0748504135192
3001855.0,94.98555376845025
3001856.0,62.84371211008087
3001857.0,3005.6209386766923
3001858.0,4.620276373684297
3001859.0,0.4069469765195163
3001860.0,18.05530141423401
3001861.0,10.752668002106347
3001862.0,0.1772948317555763
3001863.0,170.93772228129245
3001864.0,0.06597314642654553
3001865.0,24.17565032332289
3001866.0,4.76423708433037
3001867.0,37.78926470622889
